uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
47.0_20231220-1-1,877.5056591,18.44219632,451.0179056,809.0004753,0.516939243,3.153042744,3.759780489,4.093501034,1.380366628,0.402482073,0.006269191,0.005870751,0.376902212,0.369042734,0.005748329,L60,L,20231220-1,20231220-1-1
5.0_20231220-1-1,2159.5246,66.36412332,901.5882509,1993.084181,1.078519058,4.283147082,5.620533755,2.592896915,1.086270286,0.246635444,0.003841674,0.00346231,0.222280319,0.231083512,0.003599432,L60,L,20231220-1,20231220-1-1
51.0_20231220-1-1,1565.847539,38.71677884,593.1831481,1461.287431,1.015256539,4.857123118,5.1861146,2.006893966,1.041629538,0.401302922,0.006250824,0.005096786,0.32721363,0.373511189,0.005817931,L60,L,20231220-1,20231220-1-1
52.0_20231220-1-1,1462.671439,32.25530361,588.2997197,1365.114867,0.844601648,4.865361512,5.372743927,2.931356479,1.227708624,0.368653253,0.005742263,0.004774359,0.306513818,0.311612034,0.00485377,L60,L,20231220-1,20231220-1-1
55.0_20231220-1-1,1163.934193,23.71653365,527.1700023,1081.701789,0.817642075,4.522977885,4.845328697,3.097326765,1.167219608,0.373261984,0.00581405,0.003649176,0.234277101,0.301119134,0.004690329,L60,L,20231220-1,20231220-1-1
57.0_20231220-1-1,1099.86639,21.56877174,429.5633483,1030.616087,0.764446744,4.347159535,4.77457436,3.201577818,1.100542375,0.346166504,0.005392002,0.004484187,0.287884813,0.309170835,0.004815745,L60,L,20231220-1,20231220-1-1
7.0_20231220-1-1,1888.376642,65.81235259,736.2265698,1740.84314,0.923163231,4.002151193,4.589663056,2.154685172,1.034513679,0.298778757,0.004653875,0.003511756,0.225454724,0.232580928,0.003622756,L60,L,20231220-1,20231220-1-1
8.0_20231220-1-1,1810.073749,56.06668247,653.617037,1681.455576,1.426478231,3.702655922,4.80602367,4.505224384,0.926453045,0.362077721,0.00563984,0.003958676,0.254146995,0.347498981,0.005412757,L60,L,20231220-1,20231220-1-1
10.0_20231220-1-2,2814.119159,49.2873356,942.3522794,2660.23072,1.02530221,5.0510633,5.874658183,1.715318438,0.961620682,0.359149124,0.005594223,0.00453449,0.29111428,0.432666988,0.006739361,L60,L,20231220-1,20231220-1-2
15.0_20231220-1-2,2812.036462,68.82240585,800.0259399,2654.411177,1.159582456,5.344027779,6.372776924,1.706192752,0.880991732,0.324405603,0.005053047,0.004348343,0.279163613,0.458549433,0.007142515,L60,L,20231220-1,20231220-1-2
17.0_20231220-1-2,1993.071769,56.14576573,625.303071,1867.517363,1.230213762,4.765376194,5.243141809,2.007336216,0.813050618,0.312318084,0.004864768,0.00295789,0.189896509,0.30594655,0.004765523,L60,L,20231220-1,20231220-1-2
22.0_20231220-1-2,1482.55423,35.89839907,483.8136354,1392.952517,0.65415972,4.602773322,5.063545184,2.773994426,0.930342355,0.321026989,0.00500042,0.002923348,0.187678924,0.205774399,0.003205209,L60,L,20231220-1,20231220-1-2
27.0_20231220-1-2,1247.326758,40.75731848,425.0643352,1159.387298,0.996524386,5.408100417,6.034349306,1.354847373,0.779133887,0.285767368,0.004451205,0.004386598,0.281619584,0.432694096,0.006739783,L60,L,20231220-1,20231220-1-2
31.0_20231220-1-2,2881.047977,50.7120652,1074.06531,2711.114663,1.375406397,5.482891499,6.695761975,1.5574512,0.926523535,0.431769889,0.006725388,0.003518957,0.225917014,0.405212615,0.006311723,L60,L,20231220-1,20231220-1-2
32.0_20231220-1-2,2376.989314,70.59854823,702.4842792,2228.415011,1.230591674,5.233113743,6.141718605,1.450926353,0.807165822,0.319310326,0.004973681,0.003040545,0.195202985,0.254993242,0.003971857,L60,L,20231220-1,20231220-1-2
33.0_20231220-1-2,2720.191937,94.46870104,824.2952297,2534.226466,1.020512338,5.185906678,5.548816156,1.049145787,0.740788749,0.360833703,0.005620463,0.005907338,0.379251068,0.640196871,0.009971914,L60,L,20231220-1,20231220-1-2
37.0_20231220-1-2,3663.512513,51.74849016,1147.18644,3484.426328,1.484196905,6.276308062,7.278178769,1.673763866,1.001100808,0.605486126,0.009431248,0.005614858,0.360473889,0.646687915,0.01007302,L60,L,20231220-1,20231220-1-2
39.0_20231220-1-2,1404.651882,37.86334291,626.4938957,1297.247717,0.84129489,3.603931217,4.158725405,2.235802526,0.879405882,0.426582921,0.006644594,0.003606958,0.231566712,0.27569194,0.004294267,L60,L,20231220-1,20231220-1-2
40.0_20231220-1-2,2657.241045,70.21660309,848.398802,2492.852175,0.71258847,5.412014726,5.631751045,2.020995621,0.85827815,0.359489462,0.005599524,0.005777635,0.370924141,0.731842284,0.011399413,L60,L,20231220-1,20231220-1-2
41.0_20231220-1-2,2151.259014,78.38016348,795.8290993,1984.541821,0.592381592,4.988427069,5.734081896,1.713097337,0.816801951,0.350071642,0.005452829,0.003400029,0.21828186,0.360818618,0.005620228,L60,L,20231220-1,20231220-1-2
47.0_20231220-1-2,2488.022728,58.6609759,839.9259583,2336.12997,1.199190971,4.762753445,5.627615058,2.19087223,1.032653278,0.364712086,0.005680874,0.003918605,0.251574436,0.274888482,0.004281752,L60,L,20231220-1,20231220-1-2
57.0_20231220-1-2,1658.992852,48.2440041,530.1372071,1551.903618,0.697558043,6.021146415,6.282030901,1.797353364,0.88654299,0.370021304,0.005763572,0.003195824,0.205171884,0.231338337,0.003603401,L60,L,20231220-1,20231220-1-2
58.0_20231220-1-2,1498.222631,34.40354419,602.2147491,1396.97325,1.045002224,3.702611418,4.520798742,1.712710706,0.940449104,0.40502679,0.006308829,0.004323595,0.277574803,0.294870705,0.004593002,L60,L,20231220-1,20231220-1-2
66.0_20231220-1-2,2116.350438,42.92439818,687.9073041,1997.068329,0.969852815,5.09292271,5.734540532,2.347321856,0.902167842,0.27466819,0.004278321,0.002671762,0.171527144,0.195020225,0.003037698,L60,L,20231220-1,20231220-1-2
69.0_20231220-1-2,1660.674081,41.27582159,661.2637576,1545.997982,1.014130947,4.649428914,5.677477246,1.58247,0.929359088,0.393490691,0.006129138,0.003079352,0.197694403,0.244726179,0.003811934,L60,L,20231220-1,20231220-1-2
79.0_20231220-1-2,1427.592627,33.64970599,552.4409894,1332.621971,0.815066071,4.758852831,5.578207983,2.766147121,0.956746565,0.353410517,0.005504837,0.003331472,0.213880471,0.202351833,0.003151898,L60,L,20231220-1,20231220-1-2
82.0_20231220-1-2,2680.173379,71.32164893,734.4655909,2527.326049,1.208939219,6.984300596,7.41618001,1.694115209,0.79287179,0.374475008,0.005832944,0.004079182,0.261883457,0.377237162,0.005875968,L60,L,20231220-1,20231220-1-2
86.0_20231220-1-2,1014.689716,21.32796611,444.8090457,943.9879458,0.553050514,4.781440436,5.021888228,0.924131654,0.720849183,0.566797112,0.008828615,0.008628959,0.553979159,0.913179906,0.014223986,L60,L,20231220-1,20231220-1-2
9.0_20231220-1-2,2513.388214,54.22253464,893.1468258,2360.026382,0.778040428,5.319251192,5.567909606,1.616304476,0.878479431,0.433626713,0.00675431,0.005741135,0.368580882,0.675595007,0.010523287,L60,L,20231220-1,20231220-1-2
92.0_20231220-1-2,910.734887,27.03242339,347.3936753,845.1417656,0.543510253,4.418950801,4.655167182,1.80600125,0.941568804,0.361748168,0.005634707,0.004029544,0.258696706,0.327752399,0.005105178,L60,L,20231220-1,20231220-1-2
99.0_20231220-1-2,1289.018305,38.80639286,444.3377675,1200.89042,0.789515523,5.834060196,6.307961118,1.945709667,0.783423169,0.310259565,0.004832703,0.002813599,0.180633071,0.165319983,0.002575078,L60,L,20231220-1,20231220-1-2
1.0_20231220-1-3,3150.773086,64.3861528,1012.336792,2974.017549,1.453747282,4.411355509,6.310944162,1.776456947,0.836956474,0.434275293,0.006764413,0.004131468,0.265240241,0.344218625,0.005361661,L60,L,20231220-1,20231220-1-3
11.0_20231220-1-3,2384.759783,38.18620639,676.3095468,2271.503217,0.929929629,5.591940305,6.216101145,2.202981132,0.960705248,0.406215625,0.006327346,0.00382687,0.245685049,0.340889972,0.005309813,L60,L,20231220-1,20231220-1-3
20.0_20231220-1-3,3259.453354,75.61303568,812.717494,3093.628676,1.732231326,5.427416087,6.854690329,1.413473688,0.868652214,0.361478795,0.005630511,0.003068135,0.196974284,0.286898288,0.004468821,L60,L,20231220-1,20231220-1-3
36.0_20231220-1-3,2074.186716,67.90202438,745.9093357,1923.488755,1.867186301,4.198203535,5.719283031,2.209753276,0.908353707,0.301797724,0.004700899,0.002399766,0.15406496,0.176935162,0.002755999,L60,L,20231220-1,20231220-1-3
37.0_20231220-1-3,1313.57412,33.43259456,543.4688372,1219.816484,0.945280044,4.403068108,5.126585577,2.907614706,1.087124163,0.380480594,0.005926489,0.003601197,0.231196867,0.22376317,0.003485408,L60,L,20231220-1,20231220-1-3
38.0_20231220-1-3,2326.407584,61.29380234,770.5380906,2179.584054,1.038309414,5.304079444,6.037264115,1.716894015,0.848884723,0.368410681,0.005738484,0.003321942,0.213268661,0.286064407,0.004455832,L60,L,20231220-1,20231220-1-3
42.0_20231220-1-3,1387.429989,38.27260648,605.6282822,1281.932643,1.255545587,3.486976032,5.078169474,1.67494125,1.028826849,0.329283575,0.005129028,0.002751282,0.176632292,0.175870147,0.00273941,L60,L,20231220-1,20231220-1-3
44.0_20231220-1-3,1061.515076,47.61561185,446.7554557,964.309609,0.812006056,3.581067944,3.954139647,0.739891379,0.749870827,0.308862056,0.004810935,0.004182918,0.268543318,0.476002403,0.007414368,L60,L,20231220-1,20231220-1-3
47.0_20231220-1-3,2124.26403,43.1226363,720.9935015,2001.111115,1.483454953,4.149414085,5.498834565,1.87643234,0.897187851,0.466360058,0.007264175,0.003391579,0.217739372,0.259597028,0.004043567,L60,L,20231220-1,20231220-1-3
5.0_20231220-1-3,1697.596391,31.25224884,554.5340192,1604.790866,1.017413278,4.947027499,5.196775026,2.288721875,1.01643884,0.404633546,0.006302703,0.003750647,0.240791567,0.387013458,0.006028247,L60,L,20231220-1,20231220-1-3
66.0_20231220-1-3,1547.95472,30.28338485,508.2076753,1461.260283,1.141666174,6.254339813,6.874363729,2.060630333,0.953989052,0.309934423,0.004827639,0.002667292,0.171240157,0.193454722,0.003013313,L60,L,20231220-1,20231220-1-3
70.0_20231220-1-3,1467.100444,25.35758828,452.6787764,1391.495511,1.318984977,4.722456584,5.84742025,2.602096304,1.038571226,0.497474156,0.007748819,0.003499496,0.224667665,0.241135823,0.00375601,L60,L,20231220-1,20231220-1-3
108.0_20231220-2-1,701.3091416,19.43085677,354.2192012,642.5599535,0.506496035,3.754333139,3.551674971,1.956671837,0.928266788,0.31767008,0.004948132,0.004018882,0.258012195,0.278273674,0.004334481,L60,L,20231220-2,20231220-2-1
123.0_20231220-2-1,450.0254426,14.38566601,286.0535768,403.8878296,0.340027233,3.293800274,3.446653095,3.259488049,1.086496016,0.301520304,0.004696578,0.005499119,0.353043464,0.38872365,0.006054886,L60,L,20231220-2,20231220-2-1
13.0_20231220-2-1,1665.269321,70.6879913,679.7800645,1519.125742,0.630794339,4.045722424,4.430399569,1.513114601,0.76971828,0.294032689,0.004579948,0.004082199,0.262077165,0.303625766,0.004729373,L60,L,20231220-2,20231220-2-1
15.0_20231220-2-1,1357.548209,40.30121354,597.0550223,1250.973888,0.512303021,3.669773824,3.771252852,1.776881397,0.844730597,0.326981068,0.005093163,0.004119825,0.264492766,0.319266024,0.004972991,L60,L,20231220-2,20231220-2-1
18.0_20231220-2-1,1307.418583,36.55164801,623.4210382,1201.6672,0.731360034,3.244308274,3.903400601,2.277158602,0.85493747,0.327101768,0.005095043,0.004512856,0.289725325,0.329549219,0.005133165,L60,L,20231220-2,20231220-2-1
24.0_20231220-2-1,686.0775617,27.14809078,371.6814465,617.6728303,0.407919936,2.885602711,3.080505102,4.132026818,0.864587585,0.300557509,0.004681581,0.003751675,0.240857556,0.273484357,0.004259881,L60,L,20231220-2,20231220-2-1
35.0_20231220-2-1,686.3064005,13.19063004,387.27398,630.1283587,0.682824517,3.407034753,3.910453512,5.4983776,1.033529624,0.407903092,0.006353631,0.004657483,0.299010417,0.254188015,0.003959315,L60,L,20231220-2,20231220-2-1
42.0_20231220-2-1,799.5921314,24.40062268,416.9269307,728.9126194,0.335562218,2.988214192,2.887930623,1.117362091,0.848060052,0.377294512,0.005876862,0.004719454,0.302988926,0.465977411,0.007258215,L60,L,20231220-2,20231220-2-1
43.0_20231220-2-1,714.6805041,17.33957802,402.5107447,652.6622335,0.801588487,2.665161215,3.242310693,5.4367208,1.3591802,0.318854535,0.004966582,0.003313407,0.212720714,0.226477606,0.003527689,L60,L,20231220-2,20231220-2-1
46.0_20231220-2-1,809.6788886,38.27643585,452.1397327,721.2149425,0.37213688,3.009071488,3.057975243,1.17635055,0.798946187,0.297654328,0.00463636,0.003869554,0.248425345,0.306588873,0.004775528,L60,L,20231220-2,20231220-2-1
47.0_20231220-2-1,1034.213469,44.48472839,542.2093229,929.5435058,0.482486097,3.090861472,3.549931874,0.997495871,0.762708173,0.279823917,0.004358628,0.003709985,0.238181037,0.386884832,0.006026243,L60,L,20231220-2,20231220-2-1
48.0_20231220-2-1,330.9289896,12.12982706,252.2697028,290.7972255,0.402833446,2.397471631,2.427593578,4.085651739,1.592711695,0.226091159,0.003521669,0.003407156,0.2187394,0.182841379,0.002847997,L60,L,20231220-2,20231220-2-1
5.0_20231220-2-1,1581.587638,54.61894248,619.622782,1458.190567,0.608976918,4.059058199,4.230631858,1.240104593,0.775529464,0.323282155,0.005035548,0.003804873,0.244272817,0.28009114,0.00436279,L60,L,20231220-2,20231220-2-1
50.0_20231220-2-1,984.9544776,32.87333606,518.3647997,894.5426488,0.439444213,3.116086356,3.556201569,0.940507609,0.766220691,0.281333367,0.00438214,0.003709688,0.238161955,0.275244387,0.004287296,L60,L,20231220-2,20231220-2-1
6.0_20231220-2-1,2184.90701,62.48952213,762.9061552,2037.734905,1.03016193,4.341704134,4.949667185,1.455963701,0.950562989,0.337267655,0.00525339,0.004570424,0.293421222,0.342981748,0.005342395,L60,L,20231220-2,20231220-2-1
62.0_20231220-2-1,1653.139562,46.24456177,651.9567823,1534.527798,0.5431999,4.063692351,4.191901773,1.559461404,0.82923877,0.320785912,0.004996665,0.004104919,0.26353578,0.307344666,0.0047873,L60,L,20231220-2,20231220-2-1
69.0_20231220-2-1,1224.012103,49.30634567,543.5643249,1114.370117,0.434054806,3.410219562,3.558803291,1.341085326,0.781820678,0.272401423,0.004243013,0.004737785,0.304165791,0.434851579,0.006773389,L60,L,20231220-2,20231220-2-1
73.0_20231220-2-1,632.0269383,24.59650163,348.783484,568.7154699,0.510093271,3.067623062,3.106184072,1.061422941,0.823313829,0.339482872,0.005287895,0.004193963,0.269252421,0.366798249,0.005713368,L60,L,20231220-2,20231220-2-1
76.0_20231220-2-1,907.0842695,34.59521768,492.9080735,817.7762557,0.453199526,3.292497306,3.62433617,2.093374624,0.876212148,0.319463983,0.004976074,0.004229046,0.271504725,0.313741342,0.004886937,L60,L,20231220-2,20231220-2-1
78.0_20231220-2-1,942.7050737,26.49268782,474.4130204,863.5525406,0.393176855,3.258178564,3.470545011,1.310794875,0.85408102,0.308905277,0.004811609,0.004051922,0.260133398,0.319235132,0.00497251,L60,L,20231220-2,20231220-2-1
8.0_20231220-2-1,1610.948248,61.17690408,649.8110801,1477.642314,0.424156384,4.055842523,4.068635488,1.686959022,0.81862359,0.295883648,0.00460878,0.003882565,0.249260689,0.308538996,0.004805903,L60,L,20231220-2,20231220-2-1
80.0_20231220-2-1,1729.416309,50.71815115,664.6665098,1604.920175,0.799542649,3.694659041,4.581815685,1.460136699,0.799217347,0.341098619,0.005313063,0.004044009,0.25962541,0.308890961,0.004811386,L60,L,20231220-2,20231220-2-1
107.0_20231220-2-2,929.9943112,22.33591016,489.1486284,853.3629033,0.423965695,3.607028737,3.691342917,2.3715274,1.053921105,0.315334184,0.004911747,0.002988725,0.191876124,0.201061124,0.003131793,L60,L,20231220-2,20231220-2-2
11.0_20231220-2-2,1618.463449,73.68471016,658.1899762,1471.719652,0.547846104,3.914338981,4.10318011,1.049131303,0.757086341,0.259470871,0.004041602,0.002834664,0.181985453,0.281970757,0.004392068,L60,L,20231220-2,20231220-2-2
114.0_20231220-2-2,952.6249116,32.29845237,511.1927456,863.5840645,0.460237531,3.463517152,4.027267217,3.217970519,0.853529669,0.257738947,0.004014625,0.002120137,0.13611278,0.143014241,0.002227636,L60,L,20231220-2,20231220-2-2
117.0_20231220-2-2,702.2555423,38.94595961,335.1499895,626.1079339,0.781590947,2.903738398,3.432482465,2.199543525,0.753533831,0.259548527,0.004042812,0.003414625,0.219218904,0.230787357,0.003594819,L60,L,20231220-2,20231220-2-2
118.0_20231220-2-2,1617.926893,92.60246596,673.4504587,1450.571426,0.799765096,4.441851091,5.109059986,0.768903721,0.674001185,0.254547596,0.003964916,0.00351278,0.225520498,0.343153178,0.005345065,L60,L,20231220-2,20231220-2-2
123.0_20231220-2-2,1162.150665,37.45332713,414.1020335,1078.732012,0.597218958,4.598547526,4.365817804,1.851010226,0.807803708,0.287755394,0.004482171,0.003538706,0.227184899,0.314550116,0.004899535,L60,L,20231220-2,20231220-2-2
127.0_20231220-2-2,1036.856655,31.67587254,483.3201793,951.5322428,0.448081846,3.81982882,4.005769705,2.319507941,0.917090463,0.309802873,0.00482559,0.003047107,0.195624297,0.286664578,0.00446518,L60,L,20231220-2,20231220-2-2
132.0_20231220-2-2,888.0180916,31.34476908,429.3344858,809.0171946,0.415233673,3.372731132,3.753609407,1.381207547,0.817142397,0.247286569,0.003851816,0.00283849,0.18223104,0.252118039,0.003927072,L60,L,20231220-2,20231220-2-2
141.0_20231220-2-2,1036.583197,29.16185905,455.4359082,956.8679526,0.598220677,3.767423712,3.981810374,1.055170488,0.794766557,0.352905647,0.005496973,0.004003009,0.256993197,0.391349862,0.006095792,L60,L,20231220-2,20231220-2-2
150.0_20231220-2-2,1018.694652,30.51943796,463.738106,936.7002847,0.556668196,3.841164207,4.208359669,2.658940882,0.874634364,0.373440169,0.005816825,0.003850791,0.247220795,0.356452176,0.005552215,L60,L,20231220-2,20231220-2-2
151.0_20231220-2-2,1135.937487,20.58363294,484.9009637,1061.529847,0.549581146,3.901408201,4.6044022,3.943372295,1.010696261,0.327084148,0.005094769,0.003715536,0.238537386,0.279929877,0.004360278,L60,L,20231220-2,20231220-2-2
158.0_20231220-2-2,774.3412867,33.29624175,412.0641401,695.3059254,0.400179022,3.599982941,3.96529686,0.982939759,0.708154584,0.306033849,0.004766882,0.00386796,0.248323003,0.431558436,0.006722094,L60,L,20231220-2,20231220-2-2
16.0_20231220-2-2,954.6928381,43.64989224,448.5878964,861.2496893,0.552993534,3.329675284,3.495641457,1.308017407,0.760850996,0.25975327,0.004046001,0.003136043,0.201333949,0.306401937,0.004772616,L60,L,20231220-2,20231220-2-2
168.0_20231220-2-2,1022.816795,44.05125775,395.1193768,934.9072862,0.57366483,4.069619005,4.291919323,0.625063009,0.707954811,0.291193908,0.004535731,0.003928844,0.252231762,0.427715977,0.006662243,L60,L,20231220-2,20231220-2-2
172.0_20231220-2-2,751.4850271,28.25009365,388.826426,680.0752002,0.473870414,4.078427164,4.160524923,1.744610759,0.802493828,0.294647664,0.004589527,0.003657711,0.234825057,0.386214145,0.006015797,L60,L,20231220-2,20231220-2-2
175.0_20231220-2-2,929.764344,49.35041758,382.0156853,838.0101854,0.625138454,4.182354501,4.48971235,0.836178487,0.706893395,0.223833549,0.003486504,0.003434826,0.220515812,0.322449637,0.00502258,L60,L,20231220-2,20231220-2-2
185.0_20231220-2-2,1061.645651,44.27958374,385.8367354,974.5381896,0.587407278,4.633118966,4.810640318,0.740593293,0.729000784,0.290780869,0.004529297,0.003832911,0.246072887,0.403336386,0.006282498,L60,L,20231220-2,20231220-2-2
195.0_20231220-2-2,740.7509017,30.34120145,317.9446371,675.1178455,0.5350912,4.183846223,4.849766209,1.262884375,0.775574431,0.283622552,0.004417797,0.003417659,0.219413694,0.355479376,0.005537062,L60,L,20231220-2,20231220-2-2
196.0_20231220-2-2,933.35376,26.84635719,359.1399006,866.6428738,0.795200217,4.006341228,4.597722848,1.27299899,0.729565,0.408761035,0.006366994,0.004960959,0.318493582,0.43635424,0.006796795,L60,L,20231220-2,20231220-2-2
198.0_20231220-2-2,817.9063174,22.52929318,344.4520365,757.1428482,1.005410712,3.785181688,4.795000811,0.601469135,0.634883012,0.366971305,0.005716064,0.006312521,0.405263843,0.638704543,0.009948669,L60,L,20231220-2,20231220-2-2
20.0_20231220-2-2,941.9153352,73.82786693,462.3307398,816.7687561,0.527855657,2.900546999,3.013195028,0.849725409,0.754429471,0.214036795,0.003333906,0.002881897,0.18501781,0.303760179,0.004731467,L60,L,20231220-2,20231220-2-2
25.0_20231220-2-2,581.8782003,43.28678621,374.2026311,497.054922,0.360792294,2.490757306,2.73746086,0.742739806,0.780895768,0.217045787,0.003380775,0.002309764,0.148286863,0.195371467,0.003043169,L60,L,20231220-2,20231220-2-2
27.0_20231220-2-2,926.9647008,73.06753248,470.4422701,801.6780763,0.538299469,2.806635142,3.122840037,0.909081005,0.730421056,0.203407093,0.003168335,0.002772269,0.177979642,0.269818894,0.004202787,L60,L,20231220-2,20231220-2-2
30.0_20231220-2-2,1251.238935,62.87345034,549.9050195,1127.326027,0.707302213,3.47704033,4.12811198,1.178993704,0.749546304,0.242022006,0.003769813,0.003035487,0.19487828,0.293672592,0.004574339,L60,L,20231220-2,20231220-2-2
31.0_20231220-2-2,1160.7737,84.44082025,485.5795427,1022.43355,0.656012838,2.860751209,3.223322676,0.808217555,0.735979479,0.23388214,0.003643024,0.003132912,0.201132953,0.295610805,0.00460453,L60,L,20231220-2,20231220-2-2
33.0_20231220-2-2,1120.879938,44.26672801,522.8712054,1018.574506,0.555648238,3.462252113,3.729888259,1.115148472,0.740901655,0.264814371,0.004124834,0.003401107,0.218351097,0.366314449,0.005705833,L60,L,20231220-2,20231220-2-2
58.0_20231220-2-2,1242.967229,93.33784115,579.9198996,1085.258279,0.620877235,3.29717749,3.615241622,0.618452604,0.75017169,0.21377853,0.003329884,0.002625914,0.168583687,0.263984426,0.004111907,L60,L,20231220-2,20231220-2-2
6.0_20231220-2-2,649.9141499,30.4551935,350.4311098,580.5611032,0.457191862,2.994064188,3.327536742,0.995560473,0.757920173,0.275208116,0.004286731,0.003595838,0.230852807,0.32684267,0.005091007,L60,L,20231220-2,20231220-2-2
7.0_20231220-2-2,751.6852483,30.14563022,345.5372086,683.1849879,0.552599015,3.481844712,3.642948779,0.85373085,0.698701217,0.313695355,0.00488622,0.004092429,0.262733924,0.420740568,0.006553591,L60,L,20231220-2,20231220-2-2
72.0_20231220-2-2,1967.295891,79.40605768,744.1665302,1805.287349,0.640247781,4.300388616,4.639161056,1.238668008,0.803363471,0.258569145,0.004027557,0.003264443,0.20957726,0.310359008,0.004834252,L60,L,20231220-2,20231220-2-2
73.0_20231220-2-2,1059.753499,73.10852722,529.1968068,927.9041265,0.532654192,3.04770595,3.299032028,0.777707402,0.712938874,0.230483242,0.003590082,0.002922454,0.187621539,0.358992776,0.005591788,L60,L,20231220-2,20231220-2-2
8.0_20231220-2-2,1003.713657,44.03566675,493.9014542,904.8549284,0.467026873,2.973378051,3.078999523,1.544667,0.770364354,0.277262971,0.004318738,0.003254191,0.208919059,0.303876155,0.004733273,L60,L,20231220-2,20231220-2-2
85.0_20231220-2-2,1877.717838,64.16247675,698.637047,1736.00665,0.583699991,4.408325206,4.616246915,1.257363041,0.817175121,0.318286245,0.00495773,0.004101646,0.263325663,0.468251118,0.007293631,L60,L,20231220-2,20231220-2-2
87.0_20231220-2-2,1119.020336,31.53951973,549.3413338,1026.503928,0.42797273,3.321586934,3.548023241,1.867267159,0.869345408,0.309764392,0.004824991,0.003062678,0.196623923,0.251894896,0.003923597,L60,L,20231220-2,20231220-2-2
9.0_20231220-2-2,957.2824132,76.95553646,485.1560083,826.4745598,0.591741257,2.90978859,3.235490337,0.675065157,0.744359846,0.204422081,0.003184145,0.003133088,0.201144223,0.301937486,0.004703076,L60,L,20231220-2,20231220-2-2
100.0_20231221-1-1,2090.021626,36.67415356,665.3993013,1979.48815,1.837247746,4.287977885,5.51484601,2.536894286,1.014292898,0.356616528,0.005554775,0.00248033,0.159237213,0.238069707,0.003708251,L60,L,20231221-1,20231221-1-1
11.0_20231221-1-1,1921.338019,34.23631711,606.6419924,1819.764441,1.316442433,5.634502453,5.611744945,1.586946866,0.877332508,0.373798518,0.005822407,0.003591942,0.230602675,0.360132579,0.005609542,L60,L,20231221-1,20231221-1-1
116.0_20231221-1-1,2246.606931,46.13498034,724.6204958,2120.039075,0.887453711,4.782994698,5.556050189,1.164705036,0.831707457,0.455027908,0.007087662,0.003582572,0.230001092,0.367176783,0.005719265,L60,L,20231221-1,20231221-1-1
119.0_20231221-1-1,2007.667196,30.40941205,746.5854505,1894.386799,0.625353507,4.161609696,4.800337935,2.081543659,1.090346495,0.35884358,0.005589464,0.002683945,0.172309281,0.181533607,0.002827626,L60,L,20231221-1,20231221-1-1
120.0_20231221-1-1,839.7747029,26.30969879,423.1508839,766.495256,0.358223645,3.191225014,2.988796647,1.05732637,0.722104351,0.359245303,0.005595721,0.004222324,0.271073206,0.464940491,0.007242064,L60,L,20231221-1,20231221-1-1
122.0_20231221-1-1,2905.620614,103.8535901,804.7630564,2712.438324,1.455900991,5.016123346,5.857320091,0.575855667,0.621920481,0.328130243,0.005111063,0.005073204,0.325699727,0.521961364,0.008130239,L60,L,20231221-1,20231221-1-1
125.0_20231221-1-1,621.0297148,18.01918805,353.4001628,563.7831087,0.303382498,2.279680002,2.232225376,1.988462813,1.005631905,0.34623585,0.005393082,0.003073743,0.197334277,0.27475947,0.004279743,L60,L,20231221-1,20231221-1-1
147.0_20231221-1-1,714.9213781,14.08930037,379.7279836,658.6822716,0.407029452,3.183845724,3.299786274,2.863715088,0.822816,0.282571346,0.004401423,0.003231938,0.207490437,0.146194288,0.00227717,L60,L,20231221-1,20231221-1-1
149.0_20231221-1-1,464.0195217,14.97805538,298.8492433,415.8692003,0.601414266,2.299704803,2.612795776,2.282555,0.959373689,0.297317029,0.004631106,0.002802557,0.179924179,0.166800033,0.002598131,L60,L,20231221-1,20231221-1-1
150.0_20231221-1-1,657.605946,20.18937911,330.8459562,600.6926657,0.565931495,2.678249891,2.857688556,2.872407317,0.976099747,0.277309558,0.004319464,0.002681426,0.172147518,0.176534368,0.002749757,L60,L,20231221-1,20231221-1-1
154.0_20231221-1-1,812.8412618,15.38041242,394.8104277,753.6368919,0.575279319,3.444098079,3.628784428,2.527832727,1.180150256,0.197301403,0.003073231,0.001984511,0.127405619,0.111562855,0.001737739,L60,L,20231221-1,20231221-1-1
16.0_20231221-1-1,1285.262756,58.50017669,533.7879194,1167.51212,0.861399349,4.10512124,4.753790271,0.659062796,0.713151518,0.30122147,0.004691923,0.005493245,0.352666327,0.512625278,0.007984817,L60,L,20231221-1,20231221-1-1
163.0_20231221-1-1,469.8928472,15.75268157,301.5284447,420.6705083,0.552403598,2.20481157,2.941088586,1.245837333,0.858583131,0.243056712,0.00378593,0.00274628,0.176311177,0.211497284,0.00329435,L60,L,20231221-1,20231221-1-1
178.0_20231221-1-1,558.5695284,17.1594952,285.6654652,509.7011665,0.378931719,2.970419264,3.056680843,1.389252987,0.739643764,0.339710699,0.005291444,0.004066045,0.26104011,0.327351851,0.005098938,L60,L,20231221-1,20231221-1-1
